Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
2,1,5000 records sent, 2815.315315 records/sec (2.75 MB/sec), 143.16 ms avg latency, 1460.00 ms max latency, 147 ms 50th, 191 ms 95th, 197 ms 99th, 205 ms 99.9th.
2,10,5000 records sent, 3543.586109 records/sec (3.46 MB/sec), 122.56 ms avg latency, 1008.00 ms max latency, 132 ms 50th, 189 ms 95th, 200 ms 99th, 212 ms 99.9th.
2,11,5000 records sent, 3385.240352 records/sec (3.31 MB/sec), 182.36 ms avg latency, 982.00 ms max latency, 187 ms 50th, 255 ms 95th, 284 ms 99th, 286 ms 99.9th.
2,12,5000 records sent, 3793.626707 records/sec (3.70 MB/sec), 74.03 ms avg latency, 923.00 ms max latency, 65 ms 50th, 136 ms 95th, 151 ms 99th, 161 ms 99.9th.
2,13,5000 records sent, 6234.413965 records/sec (6.09 MB/sec), 60.76 ms avg latency, 552.00 ms max latency, 62 ms 50th, 87 ms 95th, 98 ms 99th, 101 ms 99.9th.
2,14,5000 records sent, 8474.576271 records/sec (8.28 MB/sec), 45.13 ms avg latency, 443.00 ms max latency, 46 ms 50th, 63 ms 95th, 69 ms 99th, 78 ms 99.9th.
2,15,5000 records sent, 7936.507937 records/sec (7.75 MB/sec), 25.45 ms avg latency, 473.00 ms max latency, 24 ms 50th, 46 ms 95th, 49 ms 99th, 52 ms 99.9th.
2,16,5000 records sent, 8445.945946 records/sec (8.25 MB/sec), 41.80 ms avg latency, 456.00 ms max latency, 45 ms 50th, 59 ms 95th, 83 ms 99th, 91 ms 99.9th.
2,17,5000 records sent, 7923.930269 records/sec (7.74 MB/sec), 33.50 ms avg latency, 474.00 ms max latency, 35 ms 50th, 48 ms 95th, 52 ms 99th, 58 ms 99.9th.
2,18,5000 records sent, 7320.644217 records/sec (7.15 MB/sec), 34.38 ms avg latency, 515.00 ms max latency, 33 ms 50th, 67 ms 95th, 73 ms 99th, 77 ms 99.9th.
2,19,5000 records sent, 7342.143906 records/sec (7.17 MB/sec), 34.41 ms avg latency, 489.00 ms max latency, 36 ms 50th, 53 ms 95th, 58 ms 99th, 68 ms 99.9th.
2,2,5000 records sent, 2767.017156 records/sec (2.70 MB/sec), 94.97 ms avg latency, 1380.00 ms max latency, 95 ms 50th, 145 ms 95th, 174 ms 99th, 215 ms 99.9th.
2,20,5000 records sent, 7633.587786 records/sec (7.45 MB/sec), 31.06 ms avg latency, 485.00 ms max latency, 27 ms 50th, 69 ms 95th, 83 ms 99th, 95 ms 99.9th.
2,3,5000 records sent, 2979.737783 records/sec (2.91 MB/sec), 146.48 ms avg latency, 881.00 ms max latency, 142 ms 50th, 247 ms 95th, 268 ms 99th, 283 ms 99.9th.
2,4,5000 records sent, 4591.368228 records/sec (4.48 MB/sec), 44.73 ms avg latency, 791.00 ms max latency, 39 ms 50th, 84 ms 95th, 89 ms 99th, 91 ms 99.9th.
2,5,5000 records sent, 4025.764895 records/sec (3.93 MB/sec), 81.75 ms avg latency, 778.00 ms max latency, 59 ms 50th, 174 ms 95th, 195 ms 99th, 204 ms 99.9th.
2,6,5000 records sent, 3392.130258 records/sec (3.31 MB/sec), 121.91 ms avg latency, 950.00 ms max latency, 109 ms 50th, 289 ms 95th, 314 ms 99th, 316 ms 99.9th.
2,7,5000 records sent, 3511.235955 records/sec (3.43 MB/sec), 25.00 ms avg latency, 1007.00 ms max latency, 18 ms 50th, 70 ms 95th, 85 ms 99th, 88 ms 99.9th.
2,8,5000 records sent, 3903.200625 records/sec (3.81 MB/sec), 85.13 ms avg latency, 824.00 ms max latency, 84 ms 50th, 144 ms 95th, 162 ms 99th, 180 ms 99.9th.
2,9,5000 records sent, 2955.082742 records/sec (2.89 MB/sec), 102.29 ms avg latency, 946.00 ms max latency, 87 ms 50th, 195 ms 95th, 227 ms 99th, 278 ms 99.9th.
