Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,3,500 records sent, 938.086304 records/sec (0.92 MB/sec), 44.85 ms avg latency, 496.00 ms max latency, 41 ms 50th, 62 ms 95th, 65 ms 99th, 496 ms 99.9th.
1,4,500 records sent, 948.766603 records/sec (0.93 MB/sec), 56.51 ms avg latency, 478.00 ms max latency, 55 ms 50th, 70 ms 95th, 72 ms 99th, 478 ms 99.9th.
1,5,500 records sent, 871.080139 records/sec (0.85 MB/sec), 77.04 ms avg latency, 527.00 ms max latency, 75 ms 50th, 95 ms 95th, 97 ms 99th, 527 ms 99.9th.
1,6,500 records sent, 859.106529 records/sec (0.84 MB/sec), 53.08 ms avg latency, 539.00 ms max latency, 52 ms 50th, 68 ms 95th, 70 ms 99th, 539 ms 99.9th.
1,7,500 records sent, 919.117647 records/sec (0.90 MB/sec), 45.82 ms avg latency, 500.00 ms max latency, 42 ms 50th, 60 ms 95th, 61 ms 99th, 500 ms 99.9th.
1,8,500 records sent, 888.099467 records/sec (0.87 MB/sec), 51.03 ms avg latency, 526.00 ms max latency, 50 ms 50th, 59 ms 95th, 61 ms 99th, 526 ms 99.9th.
1,9,500 records sent, 914.076782 records/sec (0.89 MB/sec), 54.25 ms avg latency, 504.00 ms max latency, 53 ms 50th, 64 ms 95th, 69 ms 99th, 504 ms 99.9th.
2,1,500 records sent, 978.473581 records/sec (0.96 MB/sec), 55.97 ms avg latency, 464.00 ms max latency, 54 ms 50th, 69 ms 95th, 70 ms 99th, 464 ms 99.9th.
2,10,500 records sent, 863.557858 records/sec (0.84 MB/sec), 54.59 ms avg latency, 511.00 ms max latency, 55 ms 50th, 65 ms 95th, 68 ms 99th, 511 ms 99.9th.
2,11,500 records sent, 917.431193 records/sec (0.90 MB/sec), 46.61 ms avg latency, 492.00 ms max latency, 46 ms 50th, 59 ms 95th, 61 ms 99th, 492 ms 99.9th.
2,12,500 records sent, 851.788756 records/sec (0.83 MB/sec), 65.77 ms avg latency, 535.00 ms max latency, 63 ms 50th, 81 ms 95th, 83 ms 99th, 535 ms 99.9th.
2,13,500 records sent, 888.099467 records/sec (0.87 MB/sec), 52.35 ms avg latency, 512.00 ms max latency, 52 ms 50th, 60 ms 95th, 61 ms 99th, 512 ms 99.9th.
2,14,500 records sent, 946.969697 records/sec (0.92 MB/sec), 62.27 ms avg latency, 486.00 ms max latency, 61 ms 50th, 74 ms 95th, 75 ms 99th, 486 ms 99.9th.
2,15,500 records sent, 844.594595 records/sec (0.82 MB/sec), 67.64 ms avg latency, 531.00 ms max latency, 66 ms 50th, 86 ms 95th, 87 ms 99th, 531 ms 99.9th.
2,16,500 records sent, 948.766603 records/sec (0.93 MB/sec), 45.03 ms avg latency, 486.00 ms max latency, 43 ms 50th, 60 ms 95th, 62 ms 99th, 486 ms 99.9th.
2,17,500 records sent, 945.179584 records/sec (0.92 MB/sec), 46.06 ms avg latency, 485.00 ms max latency, 46 ms 50th, 55 ms 95th, 57 ms 99th, 485 ms 99.9th.
2,18,500 records sent, 859.106529 records/sec (0.84 MB/sec), 46.03 ms avg latency, 522.00 ms max latency, 41 ms 50th, 57 ms 95th, 57 ms 99th, 522 ms 99.9th.
2,19,500 records sent, 776.397516 records/sec (0.76 MB/sec), 95.00 ms avg latency, 594.00 ms max latency, 92 ms 50th, 118 ms 95th, 123 ms 99th, 594 ms 99.9th.
2,2,500 records sent, 860.585198 records/sec (0.84 MB/sec), 79.42 ms avg latency, 504.00 ms max latency, 80 ms 50th, 89 ms 95th, 89 ms 99th, 504 ms 99.9th.
2,20,500 records sent, 897.666068 records/sec (0.88 MB/sec), 52.48 ms avg latency, 505.00 ms max latency, 52 ms 50th, 62 ms 95th, 64 ms 99th, 505 ms 99.9th.
2,3,500 records sent, 915.750916 records/sec (0.89 MB/sec), 54.01 ms avg latency, 495.00 ms max latency, 51 ms 50th, 69 ms 95th, 72 ms 99th, 495 ms 99.9th.
2,4,500 records sent, 963.391137 records/sec (0.94 MB/sec), 63.79 ms avg latency, 476.00 ms max latency, 60 ms 50th, 78 ms 95th, 81 ms 99th, 476 ms 99.9th.
2,5,500 records sent, 859.106529 records/sec (0.84 MB/sec), 74.10 ms avg latency, 509.00 ms max latency, 72 ms 50th, 91 ms 95th, 93 ms 99th, 509 ms 99.9th.
2,6,500 records sent, 892.857143 records/sec (0.87 MB/sec), 69.86 ms avg latency, 508.00 ms max latency, 71 ms 50th, 83 ms 95th, 84 ms 99th, 508 ms 99.9th.
2,7,500 records sent, 974.658869 records/sec (0.95 MB/sec), 62.04 ms avg latency, 465.00 ms max latency, 60 ms 50th, 75 ms 95th, 78 ms 99th, 465 ms 99.9th.
2,8,500 records sent, 883.392226 records/sec (0.86 MB/sec), 52.15 ms avg latency, 511.00 ms max latency, 53 ms 50th, 60 ms 95th, 62 ms 99th, 511 ms 99.9th.
2,9,500 records sent, 892.857143 records/sec (0.87 MB/sec), 53.71 ms avg latency, 513.00 ms max latency, 52 ms 50th, 63 ms 95th, 65 ms 99th, 513 ms 99.9th.
