Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
14,1,500 records sent, 121.951220 records/sec (0.12 MB/sec), 391.58 ms avg latency, 2266.00 ms max latency, 286 ms 50th, 755 ms 95th, 758 ms 99th, 2266 ms 99.9th.
14,2,500 records sent, 86.941401 records/sec (0.08 MB/sec), 123.27 ms avg latency, 5183.00 ms max latency, 106 ms 50th, 231 ms 95th, 236 ms 99th, 5183 ms 99.9th.
15,1,500 records sent, 112.917796 records/sec (0.11 MB/sec), 444.42 ms avg latency, 3734.00 ms max latency, 460 ms 50th, 522 ms 95th, 540 ms 99th, 3734 ms 99.9th.
15,2,500 records sent, 138.657793 records/sec (0.14 MB/sec), 1210.12 ms avg latency, 2633.00 ms max latency, 1281 ms 50th, 1499 ms 95th, 1514 ms 99th, 2633 ms 99.9th.
16,1,500 records sent, 76.604872 records/sec (0.07 MB/sec), 223.54 ms avg latency, 5413.00 ms max latency, 215 ms 50th, 287 ms 95th, 319 ms 99th, 5413 ms 99.9th.
16,2,500 records sent, 147.797813 records/sec (0.14 MB/sec), 284.70 ms avg latency, 3008.00 ms max latency, 275 ms 50th, 378 ms 95th, 401 ms 99th, 3008 ms 99.9th.
17,1,500 records sent, 123.152709 records/sec (0.12 MB/sec), 1028.41 ms avg latency, 2779.00 ms max latency, 1262 ms 50th, 1323 ms 95th, 1338 ms 99th, 2779 ms 99.9th.
17,2,500 records sent, 180.831826 records/sec (0.18 MB/sec), 629.97 ms avg latency, 2419.00 ms max latency, 606 ms 50th, 767 ms 95th, 774 ms 99th, 2419 ms 99.9th.
18,1,500 records sent, 95.895666 records/sec (0.09 MB/sec), 763.11 ms avg latency, 4820.00 ms max latency, 751 ms 50th, 942 ms 95th, 946 ms 99th, 4820 ms 99.9th.
18,2,500 records sent, 118.511496 records/sec (0.12 MB/sec), 157.83 ms avg latency, 3578.00 ms max latency, 126 ms 50th, 215 ms 95th, 344 ms 99th, 3578 ms 99.9th.
19,1,500 records sent, 145.391102 records/sec (0.14 MB/sec), 367.82 ms avg latency, 2860.00 ms max latency, 342 ms 50th, 571 ms 95th, 624 ms 99th, 2860 ms 99.9th.
19,2,500 records sent, 101.522843 records/sec (0.10 MB/sec), 598.38 ms avg latency, 4582.00 ms max latency, 569 ms 50th, 759 ms 95th, 827 ms 99th, 4582 ms 99.9th.
2,1,500 records sent, 75.380672 records/sec (0.07 MB/sec), 263.37 ms avg latency, 6220.00 ms max latency, 258 ms 50th, 277 ms 95th, 278 ms 99th, 6220 ms 99.9th.
2,2,500 records sent, 120.802126 records/sec (0.12 MB/sec), 91.54 ms avg latency, 3481.00 ms max latency, 86 ms 50th, 202 ms 95th, 233 ms 99th, 3481 ms 99.9th.
20,1,500 records sent, 67.980965 records/sec (0.07 MB/sec), 401.72 ms avg latency, 6591.00 ms max latency, 452 ms 50th, 550 ms 95th, 574 ms 99th, 6591 ms 99.9th.
20,2,500 records sent, 72.264778 records/sec (0.07 MB/sec), 531.44 ms avg latency, 5223.00 ms max latency, 546 ms 50th, 911 ms 95th, 959 ms 99th, 5223 ms 99.9th.
3,1,500 records sent, 136.388434 records/sec (0.13 MB/sec), 156.08 ms avg latency, 3541.00 ms max latency, 136 ms 50th, 263 ms 95th, 267 ms 99th, 3541 ms 99.9th.
3,2,500 records sent, 153.421295 records/sec (0.15 MB/sec), 210.94 ms avg latency, 3165.00 ms max latency, 190 ms 50th, 318 ms 95th, 342 ms 99th, 3165 ms 99.9th.
4,1,500 records sent, 83.070277 records/sec (0.08 MB/sec), 853.08 ms avg latency, 5334.00 ms max latency, 843 ms 50th, 971 ms 95th, 977 ms 99th, 5334 ms 99.9th.
4,2,500 records sent, 224.517288 records/sec (0.22 MB/sec), 342.69 ms avg latency, 2098.00 ms max latency, 329 ms 50th, 405 ms 95th, 407 ms 99th, 2098 ms 99.9th.
5,1,500 records sent, 235.737860 records/sec (0.23 MB/sec), 103.21 ms avg latency, 2053.00 ms max latency, 86 ms 50th, 172 ms 95th, 174 ms 99th, 2053 ms 99.9th.
5,2,500 records sent, 125.000000 records/sec (0.12 MB/sec), 184.92 ms avg latency, 3797.00 ms max latency, 132 ms 50th, 461 ms 95th, 473 ms 99th, 3797 ms 99.9th.
6,1,500 records sent, 165.398611 records/sec (0.16 MB/sec), 377.51 ms avg latency, 2228.00 ms max latency, 450 ms 50th, 505 ms 95th, 547 ms 99th, 2228 ms 99.9th.
6,2,500 records sent, 127.161750 records/sec (0.12 MB/sec), 213.22 ms avg latency, 3655.00 ms max latency, 199 ms 50th, 301 ms 95th, 314 ms 99th, 3655 ms 99.9th.
7,1,500 records sent, 186.081131 records/sec (0.18 MB/sec), 383.72 ms avg latency, 1959.00 ms max latency, 397 ms 50th, 648 ms 95th, 670 ms 99th, 1959 ms 99.9th.
7,2,500 records sent, 141.843972 records/sec (0.14 MB/sec), 109.24 ms avg latency, 3310.00 ms max latency, 99 ms 50th, 168 ms 95th, 278 ms 99th, 3310 ms 99.9th.
8,1,500 records sent, 102.880658 records/sec (0.10 MB/sec), 438.97 ms avg latency, 4582.00 ms max latency, 370 ms 50th, 598 ms 95th, 602 ms 99th, 4582 ms 99.9th.
8,2,500 records sent, 121.862052 records/sec (0.12 MB/sec), 758.88 ms avg latency, 3734.00 ms max latency, 729 ms 50th, 837 ms 95th, 861 ms 99th, 3734 ms 99.9th.
9,1,500 records sent, 145.518044 records/sec (0.14 MB/sec), 291.57 ms avg latency, 3203.00 ms max latency, 287 ms 50th, 319 ms 95th, 320 ms 99th, 3203 ms 99.9th.
9,2,500 records sent, 125.849484 records/sec (0.12 MB/sec), 188.01 ms avg latency, 3786.00 ms max latency, 202 ms 50th, 242 ms 95th, 245 ms 99th, 3786 ms 99.9th.
